id,NObeyesdad
178044,0.7118351750065015
178045,0.8037603540493828
178046,0.012660960828658037
178047,0.8330929653511321
178048,0.27870518771485303
178049,0.8940914435303235
178050,0.005300692230373831
178051,0.016172867484893348
178052,0.8765532097057281
178053,0.021227861752636294
178054,0.4626034150055619
178055,0.44908066016451914
178056,0.8160454762120252
178057,0.2868983830332957
178058,0.022757171879595885
178059,0.47104632212236297
178060,0.6787004888760219
178061,0.16168663309144554
178062,0.820228925103187
178063,0.8027178563877578
178064,0.8035621119753469
178065,0.145706867496615
178066,0.2478270663682542
178067,0.22617592143688073
178068,0.635044505322193
178069,0.13642632767208693
178070,0.7690911683888211
178071,0.051621142615408115
178072,0.5135475974115473
178073,0.10747784167449698
178074,0.017167474335766836
178075,0.8366088235130521
178076,0.6207281035249613
178077,0.8738820417524231
178078,0.037860886560691455
178079,0.855168720073915
178080,0.649425791516762
178081,0.01485360123745568
178082,0.7540271648167746
178083,0.4018548155062175
178084,0.34646485545661476
178085,0.47982690258451466
178086,0.014048503864498239
178087,0.4293872504177765
178088,0.7127144219964356
178089,0.5310519426962608
178090,0.41331436309295927
178091,0.808345866624749
178092,0.021055959314915166
178093,0.8406260089825333
178094,0.6113633039952061
178095,0.7146866970769389
178096,0.7976890808722971
178097,0.8622530835417855
178098,0.011266769567145868
178099,0.32634573936999317
178100,0.2753794429290859
178101,0.023525884453079272
178102,0.45918318358703997
178103,0.6281542066444279
178104,0.2725959055706417
178105,0.02579731588075258
178106,0.23788159467401154
178107,0.011506193389883576
178108,0.413273093718769
178109,0.7407474945166085
178110,0.5931841643723859
178111,0.035687659172628935
178112,0.6954586225312247
178113,0.6457107542369092
178114,0.9333716420993742
178115,0.0436616593037456
178116,0.02644931703279939
178117,0.020230222027254528
178118,0.7227312743598706
178119,0.14039762153915783
178120,0.02871590225243487
178121,0.010246937706418538
178122,0.02870368031399095
178123,0.7921156849941382
178124,0.1040520102062755
178125,0.8408323283071347
178126,0.03683903581978977
178127,0.8475820984349354
178128,0.49519116244874917
178129,0.712850068893197
178130,0.4716277639639622
178131,0.10426942327822665
178132,0.44317988984300394
178133,0.06162554132217644
178134,0.1757695632385029
178135,0.85094841762961
178136,0.6637123929489244
178137,0.533442477394145
178138,0.8566276407525176
178139,0.8613470376991283
178140,0.4849490840411346
178141,0.8784444314140891
178142,0.08672436327512861
178143,0.5472331060625075
178144,0.22499282785373284
178145,0.666951339344848
178146,0.5467206638026703
178147,0.3435375959789023
178148,0.09057183865979579
178149,0.04165530769785795
178150,0.7660100214896592
178151,0.012167739355330538
178152,0.013738105742947348
178153,0.04391280276902252
178154,0.005058424172368492
178155,0.13882155645360192
178156,0.820433175851025
178157,0.035976092998274034
178158,0.38710238535269104
178159,0.006932629784733396
178160,0.4970368756395854
178161,0.3081227782193277
178162,0.008410510226091827
178163,0.5329904451555215
178164,0.017528442284581114
178165,0.014636834271662177
178166,0.39428890278459694
178167,0.015192455771498733
178168,0.47589196520405813
178169,0.04502297300311729
178170,0.7713997707152599
178171,0.6116557673367172
178172,0.7083500830155183
178173,0.7130983356410392
178174,0.7549540360618284
178175,0.5917917650260834
178176,0.010588753816413454
178177,0.013750439855724272
178178,0.426133322966555
178179,0.9139590916169107
178180,0.07645974699302827
178181,0.6103442349941589
178182,0.8018150804253424
178183,0.40349509365709685
178184,0.5915627987971915
178185,0.27908494443267634
178186,0.705464247878029
178187,0.009617058080665956
178188,0.06918136544646945
178189,0.5943675899393432
178190,0.4721698788955833
178191,0.004491128994947735
178192,0.33193898879782274
178193,0.02213167627191209
178194,0.7379608403060123
178195,0.016526497431603122
178196,0.30183928724781756
178197,0.012306517980051888
178198,0.875290814974279
178199,0.7167462745221685
178200,0.13199177993958477
178201,0.02680321775035087
178202,0.30533240968707376
178203,0.5900020911262309
178204,0.5683298370649672
178205,0.3300048575691971
178206,0.27074624075737813
178207,0.7373932176315974
178208,0.91623242841616
178209,0.03013568146131637
178210,0.34599165912559193
178211,0.0075899708208918
178212,0.6150103284764663
178213,0.016369940557381134
178214,0.04109134360673726
178215,0.7736378618009707
178216,0.6589303462091192
178217,0.031740669560114766
178218,0.5174209738442521
178219,0.8657601631340343
178220,0.531820323540838
178221,0.8899853857519164
178222,0.15657231518093429
178223,0.721216030941508
178224,0.31466853307491227
178225,0.6166048863830467
178226,0.20781902443139655
178227,0.807022912214543
178228,0.92779288422572
178229,0.5959542830216951
178230,0.6826746422232919
178231,0.008158994416884094
178232,0.0654262008535156
178233,0.8192546109957772
178234,0.35325121816703253
178235,0.009077419434880028
178236,0.6939645512930422
178237,0.3253304138643949
178238,0.6424767906536325
178239,0.5772372050085038
178240,0.7517834296265213
178241,0.019758623087919754
178242,0.1389814811465095
178243,0.25225008701567336
178244,0.6939085349983793
178245,0.35832076277440184
178246,0.012574336248859798
178247,0.8410387134460747
178248,0.029552631132842455
178249,0.623817360700046
178250,0.9338859929129515
178251,0.014325004522195348
178252,0.06129657043701227
178253,0.8342878465889115
178254,0.2558338001472094
178255,0.3635514286093608
178256,0.025987523727914116
178257,0.3600538245208301
178258,0.8267801717497453
178259,0.31990775338904504
178260,0.5539876050458079
178261,0.6168579580903918
178262,0.6973626468099952
178263,0.8017351500391207
178264,0.06786282345368172
178265,0.533664922076374
178266,0.47876858971861613
178267,0.8474960062610818
178268,0.6830709143877559
178269,0.056272893355955846
178270,0.7811127018159278
178271,0.6637139439341059
178272,0.5439702200410556
178273,0.015400037442387474
178274,0.0123648812830079
178275,0.5765038746167596
178276,0.6107048314114921
178277,0.6254428855329908
178278,0.7183364719084347
178279,0.06504002995454526
178280,0.5730724597177638
178281,0.824729001491712
178282,0.8304320000985291
178283,0.5824306521891934
178284,0.878009922287514
178285,0.06645006237176966
178286,0.023188527727590284
178287,0.8067019794778841
178288,0.3384179606378298
178289,0.8830341708792492
178290,0.2838657958040365
178291,0.5293522026934077
178292,0.7877716035306012
178293,0.6490209777116498
178294,0.07819372987786187
178295,0.1358617296106367
178296,0.005967046317072896
178297,0.47930330507644187
178298,0.035901742520726705
178299,0.022048302091673824
178300,0.23870170349610162
178301,0.4401856932376747
178302,0.009187348640415248
178303,0.5551180200105371
178304,0.5864655913737702
178305,0.6197605918086436
178306,0.7794288223707068
178307,0.7016580252364018
178308,0.11235083138605917
178309,0.15646766190966857
178310,0.5850760277873557
178311,0.026759033995905967
178312,0.8981385620863558
178313,0.6528857395618137
178314,0.7202753656135785
178315,0.5141459317498426
178316,0.00439758846888305
178317,0.8588393640701819
178318,0.7676375339509758
178319,0.93879362762232
178320,0.03128840606935002
178321,0.08857585027734088
178322,0.4969831263541418
178323,0.11550701233141816
178324,0.4450045811360331
178325,0.5920765714395658
178326,0.15756888083999765
178327,0.6461810976355423
178328,0.9073581054700095
178329,0.7313636009176813
178330,0.8538197657398324
178331,0.617565021875964
178332,0.3283202035323643
178333,0.357250617105395
178334,0.013633964789020207
178335,0.025112966473671127
178336,0.7907311232728813
178337,0.41621435339736207
178338,0.9072298065212795
178339,0.011205932988111162
178340,0.7325706420078395
178341,0.6665444761960988
178342,0.3473464581880196
178343,0.06306113753914003
178344,0.27132298799626525
178345,0.8659272195367903
178346,0.432086817542835
178347,0.526957799551295
178348,0.46062401239921646
178349,0.9074658968770133
178350,0.73299259179857
178351,0.13603764358110312
178352,0.7227769782102186
178353,0.6599146252553701
178354,0.5123698726589568
178355,0.7209401712738729
178356,0.14655561126580252
178357,0.009954822576291848
178358,0.49177323125985845
178359,0.6291726011019663
178360,0.5803716847523582
178361,0.01889365315156427
178362,0.0328143477037264
178363,0.019693642125680727
178364,0.29876512404480704
178365,0.05541733520986465
178366,0.02207916242977835
178367,0.685972393863611
178368,0.027238626654323035
178369,0.6142376336443602
178370,0.780233240526466
178371,0.5712432247664866
178372,0.8644545748914617
178373,0.6051428671475848
178374,0.7933763325566878
178375,0.07606090257237957
178376,0.5150693575966631
178377,0.026853419889886695
178378,0.5284705875459482
178379,0.007393711708449337
178380,0.8291943298430139
178381,0.00676217756659768
178382,0.05432764661259645
178383,0.6773557196617805
178384,0.6947498336998957
178385,0.30717878829643996
178386,0.4848270621420035
178387,0.8074345863067881
178388,0.6160471091181713
178389,0.6555299406840502
178390,0.7527975482325466
178391,0.01932976692639923
178392,0.30751034554801465
178393,0.8458018437182406
178394,0.642991839356266
178395,0.7577560342527537
178396,0.7106930885259333
178397,0.03514636658338983
178398,0.6323975186960151
178399,0.5107516249891049
178400,0.7881207818770242
178401,0.5380054244287121
178402,0.028613882757148584
178403,0.3654735052745132
178404,0.005205952859559716
178405,0.030250211325864713
178406,0.023553814695610797
178407,0.04187773511852406
178408,0.015196061603788622
178409,0.633028644837917
178410,0.06948681903232826
178411,0.020213855846686946
178412,0.011189045019106583
178413,0.8670210386346066
178414,0.8455649665810863
178415,0.2423570044439704
178416,0.5602848665453327
178417,0.019876845304293674
178418,0.7149117408784357
178419,0.0085042301637361
178420,0.7581539902212213
178421,0.7836506832256599
178422,0.04191291114441238
178423,0.06412639022383082
178424,0.8356740256367405
178425,0.8178582095210943
178426,0.03566456741633336
178427,0.7841068548506501
178428,0.5773589720906659
178429,0.018300835164042607
178430,0.9403687914986923
178431,0.7446259815152658
178432,0.7793769869705883
178433,0.01313933596929966
178434,0.06931335807792065
178435,0.05743863384734456
178436,0.04442895979467402
178437,0.628597750790725
178438,0.7309942284537652
178439,0.011057156157009917
178440,0.02624975922690004
178441,0.496140218264791
178442,0.843704059139914
178443,0.853489076179826
178444,0.01753144027767865
178445,0.33067423483250846
178446,0.07181503313774168
178447,0.4086159451588115
178448,0.6246702205645113
178449,0.014747297548448642
178450,0.005479461674874369
178451,0.3410787332031437
178452,0.5047094572959048
178453,0.7010032856144757
178454,0.009973710660509387
178455,0.510904880799462
178456,0.04661706232913585
178457,0.6220757488359754
178458,0.06112990445557675
178459,0.924914130669386
178460,0.20634703409919147
178461,0.7668871613271309
178462,0.6099454398082822
178463,0.2784494231633173
178464,0.009938422651331985
178465,0.7711073741757825
178466,0.010214774343243072
178467,0.5890851563411168
178468,0.03963870718676686
178469,0.4674951699102578
178470,0.013661039280119342
178471,0.8091689003817275
178472,0.5256446601605946
178473,0.042258084220835004
178474,0.7843293339939353
178475,0.5925789194156675
178476,0.8169901906484535
178477,0.00988764437694311
178478,0.3121440361615548
178479,0.013635242618859806
178480,0.003898663883793275
178481,0.34713827671041325
178482,0.06250779499537133
178483,0.8379827555361264
178484,0.06273708176104739
178485,0.11450048524040769
178486,0.43257199689073067
178487,0.7543674110109256
178488,0.8314278836775247
178489,0.6314300368259081
178490,0.4868402624413878
178491,0.029318482237263237
178492,0.010409522320347621
178493,0.8816554105980432
178494,0.011517038001011322
178495,0.10317299138329737
178496,0.6581219023264714
178497,0.7921614216013768
178498,0.9155011246621383
178499,0.01897015204889371
178500,0.8441110960364272
178501,0.027858267397641977
178502,0.020715798736051987
178503,0.7815346836590552
178504,0.008811308329447622
178505,0.5921611373223347
178506,0.009781024165369486
178507,0.02101454766608898
178508,0.6364151725761636
178509,0.5993553796822899
178510,0.002889423415579772
178511,0.4857957821568479
178512,0.19339896704342266
178513,0.41948706803851027
178514,0.013087541672335749
178515,0.4686252239929474
178516,0.053213621863864635
178517,0.8074218789717016
178518,0.4803817495132307
178519,0.7810379018759873
178520,0.04494956242366981
178521,0.09774604359767464
178522,0.8914497167588162
178523,0.026658079420882334
178524,0.015129082193891722
178525,0.6322569006205667
178526,0.6541921139782476
178527,0.7654440232700147
178528,0.7602734094506738
178529,0.009835927052728764
178530,0.22292692755485322
178531,0.3177243307748752
178532,0.40727038467060006
178533,0.838263662540224
178534,0.5646025081493907
178535,0.3211879309873729
178536,0.5032270141822788
178537,0.7389669005417687
178538,0.41514668653537257
178539,0.5195689928616379
178540,0.010307597402448318
178541,0.4096029947535702
178542,0.514675032037733
178543,0.3170915016403288
178544,0.05280519781394201
178545,0.7451504633461332
178546,0.8501519481385794
178547,0.05410848318031196
178548,0.7635058961145343
178549,0.6872120304535977
178550,0.6226231716976778
178551,0.44252837387459204
178552,0.45184907331860136
178553,0.5881231930425239
178554,0.8148348372196875
178555,0.8485846915616038
178556,0.3386955617527283
178557,0.45553746868999134
178558,0.18131322314412776
178559,0.02105431305832596
178560,0.014168292094134451
178561,0.6744879692490693
178562,0.09393311586204374
178563,0.48823868976517565
178564,0.7897029093347827
178565,0.8143079825181544
178566,0.7558835404328424
178567,0.9296563653844774
178568,0.6996206689800938
178569,0.44244434694829593
178570,0.7862460916721092
178571,0.5763453669433141
178572,0.4002640789671073
178573,0.7948750731647358
178574,0.35765539632151727
178575,0.03517778904024879
178576,0.005042097741215176
178577,0.7319529756750832
178578,0.08543020717648318
178579,0.233447869983428
178580,0.7169503048819791
178581,0.4688289269158529
178582,0.24676334760500687
178583,0.3503071727244196
178584,0.03685520142472678
178585,0.6500657940701384
178586,0.019832193277313056
178587,0.2400694671572235
178588,0.28644122997740545
178589,0.9162753123952123
178590,0.07585528518466124
178591,0.0313152866878153
178592,0.7997422955386715
178593,0.7365693014873752
178594,0.5829984162969847
178595,0.021003739744565635
178596,0.11788928872853624
178597,0.44355650204904234
178598,0.775464752714104
178599,0.5997538312553214
178600,0.04317018025733197
178601,0.430558169017631
178602,0.6881078116655831
178603,0.00548623763882092
178604,0.8685906099839945
178605,0.4907628698938049
178606,0.4232012396613227
178607,0.3081407966380743
178608,0.27263432575040536
178609,0.01506486372270588
178610,0.9398820756446893
178611,0.7292822397247137
178612,0.5911018462033987
178613,0.42011121449253874
178614,0.44011528191944616
178615,0.4819134898808722
178616,0.023375386329261724
178617,0.005991880071645305
178618,0.8519506580809793
178619,0.4998905628559888
178620,0.3209768756398037
178621,0.005658811540963573
178622,0.011731767560879238
178623,0.25364721986000943
178624,0.036619421602203474
178625,0.4442491037506308
178626,0.6254841268124955
178627,0.8377838185409349
178628,0.10055256407148289
178629,0.6807861789327776
178630,0.8292699367674339
178631,0.7289478773261333
178632,0.09003456639658093
178633,0.7948770125833252
178634,0.012670477449138634
178635,0.7363754514238965
178636,0.7197413036071387
178637,0.6777523797882279
178638,0.01673353463877116
178639,0.8225193815040487
178640,0.10199341595166103
178641,0.011086541386257975
178642,0.021758576661535006
178643,0.011843777919731643
178644,0.9067226226950161
178645,0.20672664193297383
178646,0.008896641486430339
178647,0.0583026997484638
178648,0.16080396466565602
178649,0.03510924638790179
178650,0.025095964219193193
178651,0.5234311387921255
178652,0.3548226557272528
178653,0.08663322853680347
178654,0.06832731656919826
178655,0.7115713840128293
178656,0.015235202538069287
178657,0.7294615477588592
178658,0.02111632049396005
178659,0.8147442848347575
178660,0.013041668795570954
178661,0.10417532036522853
178662,0.7022103910348939
178663,0.8174143251124487
178664,0.019953304783196717
178665,0.5967270009905652
178666,0.8599204069025553
178667,0.35166468026572806
178668,0.8159767778123264
178669,0.45288524198194263
178670,0.7417764476783772
178671,0.010940762404520667
178672,0.5902064886588031
178673,0.012507073478397503
178674,0.8068275188604112
178675,0.053305012999732074
178676,0.46357111796724
178677,0.7331356809632561
178678,0.01462362919577528
178679,0.5030468519068306
178680,0.7260890448431936
178681,0.8829484435546954
178682,0.1560361421767416
178683,0.5127801499624215
178684,0.24691906441368464
178685,0.5672343797890526
178686,0.02219478655100038
178687,0.44224476767622584
178688,0.01982155652286435
178689,0.5940895617823853
178690,0.7684445636082615
178691,0.024034550011966607
178692,0.3375010540212001
178693,0.3448379560888241
178694,0.011082999875108216
178695,0.5147848894522614
178696,0.6144746693664915
178697,0.220983717302679
178698,0.7890014022965773
178699,0.6632547098832378
178700,0.7984594237787003
178701,0.3764561478592988
178702,0.6211975639248701
178703,0.8027984139594858
178704,0.4623220849419786
178705,0.7666048857855593
178706,0.0135482610116745
178707,0.01966837980361175
178708,0.813413611392624
178709,0.6294285830406339
178710,0.7514901122667473
178711,0.0698916498119878
178712,0.7718036510471694
178713,0.015362909959112185
178714,0.025767963593267742
178715,0.8873442013065699
178716,0.7085625988323433
178717,0.022792544577674403
178718,0.524502211039373
178719,0.003624474347533706
178720,0.7976434415393919
178721,0.07188791919442153
178722,0.275334693303023
178723,0.6351186033683895
178724,0.7789263903785993
178725,0.16329950861665812
178726,0.12335165387978633
178727,0.9130830895534388
178728,0.7008171366217135
178729,0.11733964627850052
178730,0.7498449445896055
178731,0.8685934259170197
178732,0.7349830988576512
178733,0.6666162615502333
178734,0.8668707612634373
178735,0.048654181182933964
178736,0.48617696104489583
178737,0.33683494182493967
178738,0.31486851911022945
178739,0.7274395530844405
178740,0.7797922005832483
178741,0.8167699047785457
178742,0.8628416202612899
178743,0.2865327521483715
178744,0.08077713858268755
178745,0.007459462222331506
178746,0.03277929781125842
178747,0.05132584053480596
178748,0.8185200574611285
178749,0.6272989691924528
178750,0.01039748963759324
178751,0.5614144462176014
178752,0.7250986244288419
178753,0.34591024775152246
178754,0.7063782499208184
178755,0.5657525027529263
178756,0.005543965265197174
178757,0.6368653269320148
178758,0.9345460313785513
178759,0.7174900250251843
178760,0.007185308645174089
178761,0.0067608209163091985
178762,0.748872512694877
178763,0.4301439008953384
178764,0.13675420534387367
178765,0.2408144776291994
178766,0.03253386789739046
178767,0.019346334993594366
178768,0.7014809271206933
178769,0.758879486941439
178770,0.018960606693232105
178771,0.6963663447837819
178772,0.6910984658273199
178773,0.021415587601497907
178774,0.014764743734385286
178775,0.5257828835551864
178776,0.6868035109496782
178777,0.7514077197434836
178778,0.7535888187101384
178779,0.24079428415909798
178780,0.6702583391387833
178781,0.019471348350045676
178782,0.531743068672704
178783,0.05182406863497754
178784,0.03682477933816273
178785,0.013703032386176331
178786,0.011206319309644113
178787,0.4645017598579676
178788,0.3130441824853052
178789,0.26218586659631
178790,0.31697490997619887
178791,0.0696419582363276
178792,0.25247244171996885
178793,0.3174444700468803
178794,0.409045998081342
178795,0.11280313085279654
178796,0.7465397968072328
178797,0.05583235776414622
178798,0.12977930751864108
178799,0.7283344696853324
178800,0.8209912059698689
178801,0.06870894739431177
178802,0.008960811836359647
178803,0.1863737458211695
178804,0.02653117296659129
178805,0.757311438225102
178806,0.06334993304002412
178807,0.7930973218747109
178808,0.7222199183099868
178809,0.0334181670626002
178810,0.3084896212218105
178811,0.7585959428086522
178812,0.5380315895221817
178813,0.75216115140173
178814,0.08626928064781865
178815,0.9167655030043627
178816,0.008279180633042962
178817,0.8852113902287947
178818,0.005361946772839435
178819,0.015911058986212513
178820,0.10361793385727452
178821,0.8247353098597278
178822,0.8726222418353948
178823,0.7593574441351695
178824,0.4507187390937313
178825,0.24061219574139867
178826,0.5519595992586355
178827,0.026892984671101804
178828,0.5104340177101699
178829,0.7947212772238345
178830,0.82610595580975
178831,0.43332639212375934
178832,0.019451775082297885
178833,0.6069899794037794
178834,0.028696242780196904
178835,0.28003816918003416
178836,0.09041666333866213
178837,0.03520473218457241
178838,0.06890931356502886
178839,0.781667642253513
178840,0.34636638289479504
178841,0.18840319713119077
178842,0.013301351372198351
178843,0.5760869528338823
178844,0.46774957603710776
178845,0.03753630645482812
178846,0.4262974777619986
178847,0.822747981272314
178848,0.005352891519683165
178849,0.8379759732877334
178850,0.3305701112234729
178851,0.02332669646313996
178852,0.005651823386343931
178853,0.5829321283257832
178854,0.29556880615000697
178855,0.5650241904814743
178856,0.005735321960823205
178857,0.27694271718586444
178858,0.36602504309246453
178859,0.11235772270555552
178860,0.6559982306986032
178861,0.8350178322039619
178862,0.03801630503213844
178863,0.014625717049531754
178864,0.31461762676684407
178865,0.9142322322744095
178866,0.6562442583943559
178867,0.7532675214054655
178868,0.01934993071878614
178869,0.05819304549139996
178870,0.33153401086833084
178871,0.7078605050702818
178872,0.012161372066503248
178873,0.40963852160916453
178874,0.49400851467680773
178875,0.6045161013094595
178876,0.8013815004212496
178877,0.5141374325618897
178878,0.853612247561091
178879,0.5265129593689724
178880,0.05581254073688846
178881,0.5855528665194768
178882,0.2940996641462055
178883,0.8231281684590803
178884,0.711968346537649
178885,0.8994964242745283
178886,0.6698539150734406
178887,0.7056870453967097
178888,0.6771536991090178
178889,0.8195461637505776
178890,0.7237417054922508
178891,0.01160484067049916
178892,0.08389329913170816
178893,0.6454210201156949
178894,0.7872400519831658
178895,0.031042180746558352
178896,0.03060882635864794
178897,0.25964083717666686
178898,0.47777911634497805
178899,0.45355934268000764
178900,0.848441871028542
178901,0.7416109320210583
178902,0.03231060765899446
178903,0.11065433434390859
178904,0.2148318608814769
178905,0.5361438422115913
178906,0.3528821243433373
178907,0.6647692089376109
178908,0.778871627231798
178909,0.6939239779802632
178910,0.6027004758569344
178911,0.9280283864539484
178912,0.594027722812471
178913,0.845211881889075
178914,0.04842921299006995
178915,0.6799503074938599
178916,0.9140764623204184
178917,0.7650858829353833
178918,0.013187598077631554
178919,0.7898120374209731
178920,0.5290585995235465
178921,0.7510968334028296
178922,0.6330627894954047
178923,0.5906723369608748
178924,0.8542995500117624
178925,0.015640236348468624
178926,0.21504781745695065
178927,0.47844485481257504
178928,0.8160825135143063
178929,0.6537663697961397
178930,0.7274837112525376
178931,0.716062872581099
178932,0.8016938137063883
178933,0.9072091475587292
178934,0.5018478526593309
178935,0.19277066963910103
178936,0.7741998145400449
178937,0.7137587246971501
178938,0.4948599677434037
178939,0.2758936983628917
178940,0.02772165791488701
178941,0.0406178121307648
178942,0.6371130794478752
178943,0.8789547845952177
178944,0.6381975897482591
178945,0.5860393438499144
178946,0.39946828727179545
178947,0.8918664267730589
178948,0.12734896598184117
178949,0.028235462914946104
178950,0.013385212426841821
178951,0.36480375895326994
178952,0.8240592297167428
178953,0.027273970244676635
178954,0.6729348888343469
178955,0.9112100013476218
178956,0.011266630525904006
178957,0.31065875090446776
178958,0.08100491750688395
178959,0.31739679512524455
178960,0.6765405098322514
178961,0.528340116935909
178962,0.09903755768673508
178963,0.7018139721138564
178964,0.5201610831005582
178965,0.3395819534791741
178966,0.02391332837718872
178967,0.009338565177327899
178968,0.056962420138912444
178969,0.580544436985544
178970,0.5168418671368958
178971,0.7189167331380317
178972,0.379772820637562
178973,0.4994153788805574
178974,0.1650338351182321
178975,0.031896807521375976
178976,0.7971378377299095
178977,0.017372231847489702
178978,0.4807168638092248
178979,0.16631736680181208
178980,0.7509084157620588
178981,0.656836271207125
178982,0.5863140494821337
178983,0.6214494190508512
178984,0.8129408108699332
178985,0.006774089761904169
178986,0.013194904384835783
178987,0.699005036838239
178988,0.9247234392661853
178989,0.85847302868213
178990,0.897744500000688
178991,0.49168993378849807
178992,0.19217041705397697
178993,0.01708787994690098
178994,0.8932935154397768
178995,0.8072844814458199
178996,0.682691606598062
178997,0.39210486442990083
178998,0.5424671617068223
178999,0.7711340511011854
179000,0.6384575463115041
179001,0.8340182991450262
179002,0.49818769856484413
179003,0.6902416006306544
179004,0.04956403831589576
179005,0.20720153806948477
179006,0.3606065073324616
179007,0.5562087773609112
179008,0.6359348355735824
179009,0.5196196732636944
179010,0.751982465717298
179011,0.8767484898417927
179012,0.874394621612529
179013,0.5287384192463488
179014,0.610247685291381
179015,0.448595723054608
179016,0.8122233392682101
179017,0.704203322419746
179018,0.53789037628715
179019,0.7004542250451813
179020,0.29341781223865776
179021,0.24094402168832257
179022,0.2366047270741306
179023,0.011921582196201746
179024,0.013663445774435174
179025,0.09030539752774318
179026,0.30742776678018063
179027,0.5890370473798164
179028,0.037934610154915324
179029,0.02728860690657136
179030,0.011560054713199838
179031,0.5757398638275808
179032,0.3702411127544265
179033,0.8701821254289659
179034,0.04451239034535915
179035,0.015465474530003588
179036,0.7659461709075328
179037,0.5803537771282562
179038,0.3792705145588259
179039,0.8707065614264531
179040,0.09323033813605826
179041,0.4318683173044097
179042,0.022163845413558647
179043,0.8156485650033484
179044,0.13439825546341502
179045,0.6542945260059853
179046,0.7096799911540826
179047,0.4350839710340598
179048,0.19975712762912146
179049,0.7992745769655408
179050,0.011435634070572255
179051,0.1352129347003416
179052,0.8205832446297834
179053,0.7795037517879357
179054,0.4531688673311945
179055,0.833877468249514
179056,0.7172785635794007
179057,0.11611554346012123
179058,0.009903963907904432
179059,0.22126677898864372
179060,0.6788254468387935
179061,0.6636368304719402
179062,0.759158775526894
179063,0.682826348967671
179064,0.10066426183256043
179065,0.9243487903706153
179066,0.28181280425414695
179067,0.7462071561972563
179068,0.06549095355194179
179069,0.7343856252401113
179070,0.8498504546049912
179071,0.42822223479487176
179072,0.5936677844758954
179073,0.6161297489376489
179074,0.7824546484343502
179075,0.9041387233182451
179076,0.8959908974085278
179077,0.619225205760272
179078,0.4908795517094149
179079,0.1098794761469084
179080,0.035917298443278685
179081,0.45031198476189005
179082,0.8253617402636109
179083,0.9197199793854438
179084,0.04145339346318077
179085,0.7854565899718686
179086,0.0041699665342975
179087,0.8904335618359451
179088,0.02805576975374522
179089,0.8861719088122225
179090,0.16493343533841806
179091,0.47688060971378543
179092,0.059531166326842286
179093,0.860673215553577
179094,0.898405960704262
179095,0.41847022211713286
179096,0.8097733664812864
179097,0.35608910074575056
179098,0.7254806506415407
179099,0.008361218309074579
179100,0.5767430900554174
179101,0.35716128713982875
179102,0.7669281997006536
179103,0.684977927831451
179104,0.10097407489936668
179105,0.7349759961273072
179106,0.018860380646349383
179107,0.8800757161119481
179108,0.05491716343417576
179109,0.574691248999694
179110,0.3009157151346256
179111,0.7783886730320099
179112,0.6920028634592319
179113,0.008726570041536047
179114,0.407653296111393
179115,0.8310264957081371
179116,0.3886827899884219
179117,0.5721535598585477
179118,0.009806457863854829
179119,0.6019451961449688
179120,0.21435700965180124
179121,0.54859289848947
179122,0.7837008982473632
179123,0.22763894517705674
179124,0.6417855817080182
179125,0.6847763531730967
179126,0.5214803602383464
179127,0.5877990827349114
179128,0.4781002614108654
179129,0.2605569601639963
179130,0.020984715351103037
179131,0.4400648063951854
179132,0.8101880175514204
179133,0.25358807854796117
179134,0.027442864715642137
179135,0.2890987106372135
179136,0.7502806046440836
179137,0.019697575235321944
179138,0.6425611179149544
179139,0.11514028744975319
179140,0.45415555852254547
179141,0.5889405867239126
179142,0.11027727547341458
179143,0.6973561552460956
179144,0.019033241302899483
179145,0.7899442519328805
179146,0.3865485750295994
179147,0.5060192425058784
179148,0.16728470477681429
179149,0.6945279625038201
179150,0.039097798896142386
179151,0.09152285231600803
179152,0.1265363362457551
179153,0.009901715584767365
179154,0.750226212618801
179155,0.7388885468480484
179156,0.650130180404287
179157,0.2778488083418104
179158,0.6549564171784262
179159,0.7408164955923507
179160,0.020535453809211898
179161,0.5868843672090643
179162,0.009783801264188494
179163,0.49630430364174916
179164,0.7749340066171142
179165,0.034902046080733405
179166,0.25740660526402764
179167,0.6765682437601057
179168,0.2873202670403582
179169,0.7150805438878167
179170,0.7011608625670539
179171,0.03359312496860708
179172,0.04205033776301913
179173,0.5131632342908274
179174,0.6292891223880319
179175,0.7413094281033178
179176,0.874447138674699
179177,0.8499860992277226
179178,0.5790135684776433
179179,0.0224804747160659
179180,0.4630456972952239
179181,0.06731670306861702
179182,0.6950580282008431
179183,0.024544562081520057
179184,0.0662298206175212
179185,0.3711951094902942
179186,0.020497920986703225
179187,0.6760341332136619
179188,0.6729514147150588
179189,0.3767513286017741
179190,0.8145867746098129
179191,0.7915820231712302
179192,0.007139577589577658
179193,0.5620794541692647
179194,0.7657115017301924
179195,0.8463355120568885
179196,0.7671642226401182
179197,0.6569755653423563
179198,0.5403301475954198
179199,0.06281386201911376
179200,0.6719559387562788
179201,0.7905293163894457
179202,0.8149297480933962
179203,0.6487377116236295
179204,0.031217990969200842
179205,0.8700358837989505
179206,0.6214458695930682
179207,0.030393041353944224
179208,0.5978739946788769
179209,0.7288290903310226
179210,0.01046657848494084
179211,0.009779997674385725
179212,0.05895986763545057
179213,0.5770924536318541
179214,0.574986105924282
179215,0.0888155843259098
179216,0.7001334923948825
